Mach,Alpha (deg),CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP (in),CP (0 to 4 deg) (in),Reynolds Number
12.46,2,1.1563910831417786766371276650,1.16262361550985,1.16262361550985,1.15780125597611,1.15780125597611,0.117884812932563,0.1583879797254009744824138864,0.1403039875053398744824138864,0.0180839922200611,6.6238358348496876469611202342,47.850096867032760523927577021,50.171186306817934787741119681,766782900
12.47,2,1.1554979719398138187045353314,1.16173184417279,1.16173184417279,1.15690705566064,1.15690705566064,0.117969978097978,0.1584419706396618233227287910,0.1402480867128449233227287910,0.0181938839268169,6.6222343951089890030426806369,47.84421117997878856974058342,50.16421021708830176500608941,767398300
12.48,2,1.1546063126907387029797310231,1.16084152835509,1.16084152835509,1.15601430906865,1.15601430906865,0.118055169315899,0.1584960383874502219066643042,0.1401922627538776219066643042,0.0183037756335726,6.6206351564867200751359978426,47.838345132301841767348921265,50.15724070063276406305827585,768013700
12.49,2,1.1537161018450913071411614078,1.15995266449975,1.15995266449975,1.15512301264635,1.15512301264635,0.118140386556413,0.1585501828147354152714657015,0.1401365154744070152714657015,0.0184136673403284,6.6190381145702190463733190309,47.832498681526673303719420803,50.1502777495019329264212955,768629100
12.50,2,1.1528273358649492585164473510,1.15906524906135,1.15906524906135,1.15423316285152,1.15423316285152,0.118225629789597,0.1586044037678785566182623468,0.1400808447207944566182623468,0.0185235590470841,6.6174432649580629009164338246,47.826671785234503842130156132,50.143321355756788902275054743,769244500
12.51,2,1.1519400112239690818500612474,1.15817927850603,1.15817927850603,1.15334475615351,1.15334475615351,0.118310898985519,0.1586587010936365814367471574,0.1400252503397967814367471574,0.0186334507538398,6.6158506032601583559305651103,47.820864401063768869049386664,50.136371511469028324917750642,769859900
12.52,2,1.1510541244072831347791257917,1.15729474931146,1.15729474931146,1.15245778903316,1.15245778903316,0.118396194114237,0.1587130746391582505502506917,0.1399697321785627505502506917,0.0187433424605955,6.6142601250976399623317825456,47.815076486710246296431425267,50.129428208721089085468653827,770475300
12.53,2,1.1501696719114991192076696095,1.15641165796678,1.15641165796678,1.15157225798281,1.15157225798281,0.118481515145801,0.1587675242519834854689069852,0.1399142900846322854689069852,0.0188532341673512,6.6126718261028481992687947035,47.809307999926575528163838972,50.122491439605714992842378607,771090700
12.54,2,1.1492866502445772115073444255,1.15553000097253,1.15553000097253,1.15068815950616,1.15068815950616,0.118566862050252,0.1588220497800416001160896272,0.1398589239059346001160896272,0.018963125874107,6.6110857019192759520278547747,47.803558898522879123071324601,50.115561196226289693801948391,771706100
12.55,2,1.1484050559258992793018350088,1.15464977484065,1.15464977484065,1.14980549011835,1.14980549011835,0.118652234797621,0.1588766510716535762638622152,0.1398036334907908762638622152,0.0190730175808627,6.6095017482016451576125958915,47.797829140366979508284493528,50.108637470696864609126276845,772321500
12.56,2,1.1475248854860864127580303896,1.1537709760944,1.1537709760944,1.14892424634577,1.14892424634577,0.118737633357935,0.1589313279755245255218275532,0.1397484186879060255218275532,0.0191829092876185,6.6079199606156708031087698265,47.792118683383686781261663422,50.101720255141622180515690338,772936900
12.57,2,1.1466461354670779987050069572,1.15289360126831,1.15289360126831,1.14804442472614,1.14804442472614,0.118823057701211,0.1589860803407491426774506030,0.1396932793463749426774506030,0.0192928009943742,6.6063403348382400706884290327,47.786427485556160354294294724,50.094809541695671034228549542,773552300
12.58,2,1.1457688024219894315894097971,1.15201764690817,1.15201764690817,1.14716602180837,1.14716602180837,0.118908507797461,0.1590409080168058263935755180,0.1396382153156759263935755180,0.0194026927011299,6.6047628665572238544777196912,47.780755504924718302968553938,50.087905322504164907506860762,774167700
12.59,2,1.1448928829151406327486745685,1.15114310957095,1.15114310957095,1.1462890341526,1.1462890341526,0.11899398361669,0.1590958108535592237178893609,0.1395832264456736237178893609,0.0195125844078856,6.6031875514715611145393853724,47.775102699587727149399633206,50.081007589722795537847145998,774783100
12.60,2,1.1440183735219443869252920273,1.15026998582475,1.15026998582475,1.14541345833005,1.14541345833005,0.119079485128899,0.1591507887012552251867965705,0.1395283125866138251867965705,0.0196224761146414,6.6016143852911097675823685314,47.769469027701835133790550644,50.074116335517897372496318248,775398500
12.61,2,1.1431452714001126339311907503,1.14939827282034,1.14939827282034,1.14453929149498,1.14453929149498,0.119165012284122,0.1592058414105231508305310190,0.1394734735891260508305310190,0.0197323678213971,6.6000433637367207705511705689,47.763854447481303683712216995,50.067231552065871894397738126,776013800
12.62,2,1.1422735720042971519789814985,1.14852796600441,1.14852796600441,1.1436665290965,1.1436665290965,0.119250565092283,0.1592609688323720245523252840,0.1394187093042192245523252840,0.0198422595281528,6.5984744825401142007171645385,47.758258917198923109879812213,50.0603532315537433951649536,776629200
12.63,2,1.1414032719446657514538563475,1.14765906197986,1.14765906197986,1.14279516774063,1.14279516774063,0.119336143523311,0.1593161708181926011672746466,0.1393640195832840011672746466,0.0199521512349086,6.5969077374439459204314301514,47.752682395185279398747117875,50.053481366178539528245239264,777244700
12.64,2,1.1405343689814157313650570522,1.14679155850036,1.14679155850036,1.14192520518485,1.14192520518485,0.119421747507326,0.1593714472197512888927460325,0.1393094042780869888927460325,0.0200620429416643,6.5953431242016420636669217631,47.747124839829693158385558071,50.046615948147909535060007193,777860100
12.65,2,1.1396668591743167788512248452,1.14592545161811,1.14592545161811,1.14105663748412,1.14105663748412,0.119507377034245,0.1594267978891954100103858264,0.1392548632407754100103858264,0.02017193464842,6.5937806385775325541498607333,47.741586209579848548056961879,50.039756969679704673509672219,778475500
12.66,2,1.1388007397331133687862289074,1.14506073853601,1.14506073853601,1.14018946184478,1.14018946184478,0.119593032054178,0.1594822226790470905261201759,0.1392003963238712905261201759,0.0202818263551758,6.5922202763466846513799761258,47.73606646294182980057569167,50.032904423001974835152994605,779090800
12.67,2,1.1379360061723420368872219003,1.14419741476073,1.14419741476073,1.1393236737759,1.1393236737759,0.119678712576841,0.1595377214422023440236605272,0.1391460033802708440236605272,0.0203917180619315,6.590662033294885299333657395,47.730565558480442554723191257,50.026058300353111705994594949,779706200
12.68,2,1.1370726551564517079662687546,1.14333547694955,1.14333547694955,1.13845926993785,1.13845926993785,0.119764418572149,0.1595932940319340916630932585,0.1390916842632468916630932585,0.0205016097686872,6.5891059052187104543167612083,47.725083454819204649964499054,50.019218593981704626476340202,780321700
12.69,2,1.1362106850612729626740387315,1.14247492347223,1.14247492347223,1.1375962487045,1.1375962487045,0.119850149950584,0.1596489403018856958328490940,0.1390374388264427958328490940,0.0206115014754429,6.5875518879253512968950063981,47.719620110640380021489356546,50.012385296146544354248643766,780937000
12.70,2,1.1353500908687807159519898032,1.14161574930258,1.14161574930258,1.13673460505169,1.13673460505169,0.119935906741594,0.1597046601060751526288683750,0.1389832669238764526288683750,0.0207213931821987,6.5859999772327286079969559341,47.714175484685281560373880324,50.005558399116694688052700018,781552400
12.71,2,1.1344908698412896662198828799,1.14075795169617,1.14075795169617,1.13587433623841,1.13587433623841,0.120021688895314,0.1597604532988883630693996054,0.1389291684099339630693996054,0.0208312848889544,6.58445016896931146257327283,47.708749535753720318921887275,49.998737895171094781448255081,782167800
12.72,2,1.1336330186843092156073016766,1.1399015273514,1.1399015273514,1.13501543896613,1.13501543896613,0.120107496381707,0.1598163197350832389379456095,0.1388751431393730389379456095,0.0209411765957102,6.5829024589742147998099697626,47.703342222705498723656274426,49.99192377659944954973062955,782783200
12.73,2,1.1327765341138602020305102727,1.13904647297728,1.13904647297728,1.13415790994689,1.13415790994689,0.120193329170735,0.1598722592697853343429670698,0.1388211909673194343429670698,0.0210510683024659,6.5813568430970971948441932325,47.697953504458590227995295547,49.985116035700937110028227795,783398600
12.74,2,1.1319214128565248958696763934,1.13819278529332,1.13819278529332,1.13330174590326,1.13330174590326,0.120279187232361,0.1599282717584880785271140351,0.1387673117492664785271140351,0.0211609600092216,6.5798133171981474747345925141,47.69258333999063871437147044,49.978314664785144237862071928,784014000
12.75,2,1.1310676516493131443542161306,1.13734046102952,1.13734046102952,1.13244694356829,1.13244694356829,0.120365070536544,0.1599843570570496016356872629,0.1387135053410723016356872629,0.0212708517159773,6.5782718771480052425820410946,47.68723168833857013860121774,49.971519656171749959534093184,784629400
12.76,2,1.1302152472397225493304712747,1.13648949692638,1.13648949692638,1.13159349968549,1.13159349968549,0.12045097905325,0.1600405150216969497978071634,0.1386597715989638497978071634,0.0213807434227331,6.5767325188278759011323281404,47.681898508598764027850528054,49.964731002190512105074674901,785244800
12.77,2,1.1293641963855764641117637161,1.13563988973475,1.13563988973475,1.13074141100875,1.13074141100875,0.120536912752442,0.1600967455090176578165007921,0.1386061103795285578165007921,0.0214906351294891,6.5751952381292920929198020948,47.67658375992699812284768111,49.957948695181229461562229407,785860200
12.78,2,1.1285144958550717959808635358,1.13479163621585,1.13479163621585,1.12989067430232,1.12989067430232,0.120622871604084,0.1601530483759643524083382747,0.1385525215397198524083382747,0.0216005268362445,6.5736600309542713564697788329,47.67128740153842993571029092,49.95117272749361908971972638,786475600
12.79,2,1.1276661424267389927600256239,1.13394473314127,1.13394473314127,1.12904128634079,1.12904128634079,0.120708855578144,0.1602094234798516891840860094,0.1384990049368513891840860094,0.0217104185430003,6.5721268932151510279556297604,47.666009392708363014503657394,49.944403091487736079168341279,787091000
12.80,2,1.1268191328893289358636209755,1.13309917729284,1.13309917729284,1.12819324390901,1.12819324390901,0.120794864644591,0.1602658706783553319469736029,0.1384455604285993319469736029,0.021820310249756,6.5705958208346535382842552796,47.660749692771142343444632535,49.937639779533205960824014047,787706400
12.81,2,1.1259734640418324266259139341,1.13225496546265,1.13225496546265,1.12734654380206,1.12734654380206,0.120880898773396,0.1603223898295098590580324419,0.1383921878729978590580324419,0.021930201956512,6.5690668097457576799456980287,47.655508261121135726683117373,49.930882784009793537616185722,788321800
12.82,2,1.1251291326934382730160438836,1.131412094453,1.131412094453,1.12650118282524,1.12650118282524,0.120966957934533,0.1603789807917093470593601626,0.1383388871284419470593601626,0.0220400936632674,6.5675398558917783519455471292,47.650285057212796865399403948,49.924132097307411643262696453,788937200
12.83,2,1.1242861356634521086826439079,1.13057056107632,1.13057056107632,1.12565715779398,1.12565715779398,0.121053042097981,0.1604356434237067941702747530,0.1382856580536832941702747530,0.0221499853700235,6.566014955226249776572168796,47.645080040560392320234161032,49.91738771182577571507703026,789552600
12.84,2,1.1234444697813044630752573436,1.1297303621552,1.1297303621552,1.12481446553384,1.12481446553384,0.12113915123372,0.1604923775846096516002065492,0.1382325005078307516002065492,0.0222598770767789,6.5644921037129378556008868306,47.639893170737898350742546549,49.910649619974409913637798249,790168000
12.85,2,1.1226041318864697946872401535,1.12889149452226,1.12889149452226,1.12397310288043,1.12397310288043,0.121225285311736,0.1605491831338829229739168171,0.1381794143503480229739168171,0.0223697687835349,6.5629712973257742636812678583,47.634724407379920705336912549,49.903917814173057652398966261,790783400
12.86,2,1.1217651193864971674177418363,1.12805395557861,1.12805395557861,1.12313306723816,1.12313306723816,0.121311444282517,0.1606060599313449368342420746,0.1381263994410542368342420746,0.0224796604902907,6.5614525320488728493326260019,47.62957371018051825624073176,49.897192286850933839640370845,791398700
12.87,2,1.1209274280242561582123446511,1.12721774105963,1.12721774105963,1.12229435434469,1.12229435434469,0.121397628155076,0.1606630078371687397261012776,0.1380734556401223397261012776,0.0225895521970464,6.5599358038764836001918127162,47.624441038894502935816499169,49.890473030447476228021213041,792014100
12.88,2,1.1200910546707427315567982973,1.12638284782954,1.12638284782954,1.12145696106721,1.12145696106721,0.121483836899354,0.1607200267118789547876727613,0.1380205828080767547876727613,0.0226994439038022,6.5584211088129255665913787999,47.619326353336687622044896322,49.883760037411792970782302011,792629600
12.89,2,1.1192559973198170286492895094,1.12554927387612,1.12554927387612,1.12062088539713,1.12062088539713,0.121570070446412,0.1607771164163517539654985482,0.1379677808057938539654985482,0.0228093356105579,6.5569084428726003895258240087,47.614229613382156838639498128,49.877053300202789898318957583,793245000
